id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.4508314818977995,0.006831785114123551,0.0023270449198257792,0.0009265360028699847,0.00760847728489608,0.22557384608788544,0.28280451402603296
19426,0.005684348084073791,0.0660342849539692,0.07752561984759052,0.003769244134308063,0.0126704765947471,0.29346158844162545,0.4841643646035074
19427,0.0007553341753618187,0.0009527510148808795,0.9476011233276945,0.0001874175366048711,0.0007780496191785028,0.0047629613126747355,0.03959936405807018
19428,0.005410726346275108,0.05792272001482844,0.12519125219486915,0.00493759910841674,0.02578555362487355,0.18743540521565874,0.5191135489839507
19429,0.0047460811824678595,0.015932434289982342,0.14385942169745816,0.0036428320349138218,0.0073872227207898555,0.05440629527965936,0.694302563646277
19430,0.32915598713684063,0.0019976512154652555,0.004066846596147142,0.0007780816288879428,0.005574827074931484,0.41219487380721076,0.23205463485882527
19431,0.0046932290133752125,0.0041868928275188635,0.00441185837830905,0.004099695700601187,0.009658736650756226,0.3093519103543147,0.6057203253986075
19432,0.05718532306255813,0.5149058244415796,0.0021457846574835598,0.002163656673486011,0.0026170155408851304,0.20165445383249825,0.20042855039746724
19433,0.21234011370461364,0.002428031823755589,0.0023120382356882204,0.0039040986970127717,0.0053941551590486626,0.5625428193023085,0.1896875171646907
19434,0.02736787943018296,0.0020912911569871072,0.002351259313482377,0.6551517062574369,0.002616136923068882,0.10166699070095421,0.1924908412083792
19435,0.2236372571941504,0.006651385213146124,0.002755440836036059,0.0010446084421512208,0.004763583317340053,0.38013857416539654,0.35668976803175
19436,0.0008963604630504425,0.001104678128985907,0.9503059929931312,0.00017907168036334216,0.00097674830370951,0.004107446398792874,0.03578273550731511
19437,0.1914942711758166,0.0020724265455624395,0.004830778760831162,0.0014588421350672238,0.039185222694057324,0.3703979465537358,0.36416380563710954
19438,0.004427487942627659,0.039127025534734246,0.006708876462737416,0.0014945107394147932,0.004270504676914282,0.49808590471900915,0.40165920752724155
19439,0.005707942377986702,0.028130329695547684,0.008795381530792233,0.004563322394002284,0.007586112331113845,0.3805906896790288,0.5071732130361969
19440,0.23229384491263055,0.020227833141202616,0.030153321456619923,0.001606342496053911,0.011602582620114647,0.3081200258227614,0.35004995014641493
19441,0.0947333302845441,0.03923097769459707,0.0312715095515607,0.001796425224700198,0.03162443626346164,0.24120818279401102,0.5095966618129237
19442,0.06570721707544583,0.009187521961502219,0.005251862431766658,0.0015157130703252462,0.011227198408783506,0.3726983954965678,0.4805101642402937
19443,0.0013534779346373019,0.004096091979825766,0.9156698192360594,0.0003356863467493818,0.0014370135153375968,0.009935736172145087,0.061717733769407764
19444,0.06206562172294345,0.0020351571850585584,0.003341132568128717,0.0070213113013427204,0.010750137734409958,0.4187904053626345,0.45945423193974083
19445,0.06282787622944888,0.38248141924241164,0.010633593544310252,0.0021549830586729923,0.05241126483534561,0.11204468928508061,0.3075538933598146
19446,0.000931162211707858,0.0017000789753083803,0.9519152970976011,0.00018570659140117163,0.0006647435201606447,0.00484902715592597,0.03409719749001167
19447,0.0406699344487771,0.6532714577018282,0.001692700621334499,0.0006938697473816038,0.0033676139851948022,0.09985752394161043,0.18699900105969375
19448,0.13187646318781363,0.005814469772118473,0.004529683809221004,0.001335029045413039,0.03016529773019468,0.3940973651463477,0.4057688264816264
19449,0.026319552110792663,0.004456149186712711,0.002591494291656567,0.0012164904134309977,0.010148478382339012,0.6416822929536351,0.2923673457861799
19450,0.053072700616890414,0.7263352449217574,0.001201370349745327,0.0004483946719169234,0.0021604812272746185,0.06480859322933043,0.139061521204915
19451,0.021430536503105547,0.006184698102240446,0.05809601724846528,0.0017100433849954087,0.015573594745291507,0.2169025185151342,0.575216330119882
19452,0.022842639314210926,0.0016743323762706478,0.0023677838367776602,0.0022096002504109376,0.0029704103134494085,0.6928309014886528,0.249128895591581
19453,0.079375591295731,0.005812746760347696,0.002391050129753149,0.00124205881127445,0.006080024258341528,0.5447202196710019,0.3392113330135488
19454,0.09915178833134405,0.03330323767395542,0.02424794845824494,0.0010776851927167292,0.019053277882982656,0.5311464456001022,0.2598426965054102
19455,0.06804907621901393,0.012350386887075874,0.0028493331009997957,0.0015790837235717433,0.016149628216169644,0.4109254642558681,0.34256000665908465
19456,0.008437616957473571,0.028556769015022694,0.03928676601309167,0.0023401736038255426,0.009505377194665834,0.3326456547289548,0.5142570608384167
19457,0.07671388105383767,0.005067718821541126,0.003386339671991714,0.0015165427865559374,0.010451516754593512,0.5516137235937278,0.3181851257826216
19458,0.02098708025534984,0.019575009744340774,0.032995722978665605,0.0015834833157800886,0.014462565955742602,0.48727315592472603,0.386690987491802
19459,0.02138584418888414,0.018976864421158444,0.05925751962355673,0.013798436761349182,0.02598687555495209,0.1396740459547166,0.6535778189251452
19460,0.004799327271801098,0.858747454938029,0.0006964700762050766,0.0005640265962230277,0.0008986303137497401,0.023352193970736335,0.10148142361693206
19461,0.0010243421738006387,0.0013087434137944044,0.946021562201537,0.00020463940779502738,0.0011162077332962214,0.005531433760264713,0.03799198748347541
19462,0.008303286837371134,0.01455570606108389,0.030303627749119974,0.0024002204762587236,0.007804964852868679,0.31873578546335923,0.556731797983162
19463,0.0017435110003546916,0.0027031421227194097,0.9140250136921679,0.0003257566957218729,0.0011516350494388383,0.01212833502380765,0.06068144282862477
19464,0.0009945850477589516,0.001862578106810898,0.9476890683846535,0.00019835534212575467,0.000710020184919033,0.006397801116529252,0.036419608063615626
19465,0.017130929231789594,0.0018668181674763706,0.0027929856275407,0.0011101677738890147,0.004679536034447911,0.7921934873982533,0.16111784377385405
19466,0.37325317443930184,0.0015104000766006753,0.003332426663204005,0.0008728442359076992,0.015472889386312305,0.1297607005013156,0.446059087977514
19467,0.001093779121626709,0.0015350748395464005,0.9317403277368073,0.00024174623978879007,0.0010035910897818008,0.005545040511304951,0.05008768923727055
19468,0.03590275675304446,0.0032612767325596484,0.005357877726924904,0.006877469523770004,0.04045394706882836,0.24166217436590762,0.6011805536439901
19469,0.02744696662027693,0.006259769510297107,0.0032489098946100244,0.002945711014049221,0.012999643115365174,0.4269110221719274,0.4777903582280069
19470,0.03954274589727596,0.001571342121432345,0.7898357150457681,0.0013462713383829582,0.006469456971531868,0.012957375575648564,0.12181966345300604
19471,0.0037157590098566198,0.017548088960370533,0.0034128077620087975,0.001565376290776212,0.003269893224087112,0.5603189334598678,0.36566372118837365
19472,0.010671527580496635,0.008279959804007952,0.02393385000811906,0.0016231694487869434,0.007937342357648567,0.4251516215794914,0.4857528739381555
19473,0.03763264938413934,0.014656791397146422,0.14072925262464642,0.0030359501060465118,0.03936990342600979,0.11082687616844371,0.5598259850542123
19474,0.05204997463724246,0.007665907180485749,0.026442251850362378,0.0019438166613941845,0.011676024506613543,0.6212460518015471,0.24714707619872586
19475,0.021079318139569182,0.005325669020927204,0.6862040353983972,0.0009529242149997401,0.006912381489106385,0.03904148068075436,0.2114522521044662
19476,0.0010392908649515086,0.0014586027710830269,0.9345024978278734,0.00022970328623132412,0.0009535956859422708,0.0052688059547292,0.04853390041075216
19477,0.7072862447278304,0.003465118641371049,0.0024089562640484652,0.0006871327866406525,0.04406829451978577,0.036676058727620656,0.18845350326981503
19478,0.15843038010386323,0.06619942750939928,0.015421992570633026,0.0013580823176641606,0.04052176294715425,0.4377100487976984,0.24751325978803285
19479,0.055352104855413094,0.7141425886540878,0.001263104558169834,0.0005930509021226072,0.0015561746767634743,0.07745546470248928,0.13929646146021657
19480,0.10793779369162024,0.008802533892488437,0.0032888285249374582,0.0015817338866739613,0.005609846631374518,0.5030822347639871,0.34130346727654726
19481,0.024661396889911973,0.06468563065701849,0.006894314113661234,0.03110787336129925,0.01789854530939416,0.1892711693928512,0.6102214462780425
19482,0.003781040687011487,0.20746811576283303,0.18519487648083302,0.001133383133954704,0.005782452512779365,0.16123643071128807,0.3853559443141659
19483,0.1829808893611206,0.3683230689852962,0.00284721927730505,0.0007997163774586848,0.05891581973483304,0.12384166189196485,0.24348611466274178
19484,0.0010078753511446677,0.0013112207592958728,0.9376440828790078,0.00026275717076832235,0.0009247705519512575,0.004786783401739055,0.04564817568756373
19485,0.149245180056708,0.013015580565465975,0.02927537394458703,0.0015595720465725116,0.021554211201023434,0.3791252363433192,0.36470226060617306
19486,0.4614973935686523,0.022486592087472616,0.006346001022105554,0.0012271281124885723,0.07594845791144833,0.09843468595224873,0.29905435567443767
19487,0.011072718845666947,0.0017650002639645083,0.0015724837145700264,0.7329433810615936,0.0027992907372249376,0.03416658623472971,0.2032006054039652
19488,0.34291743442351363,0.0031246843851788276,0.0038037428020454927,0.0009962934867555882,0.008152783398587675,0.22026878848264286,0.3979273146095743
19489,0.001162263509696849,0.0016095766628966691,0.9305148777797915,0.00025688260779293555,0.001066428567931991,0.006683324274986161,0.050035977494554185
19490,0.008646369008452472,0.091055810774619,0.0038314673950616187,0.0027968962457025266,0.005325630545196805,0.4509382863881907,0.39843630268296537
19491,0.0032644402746930066,0.0020968587299381503,0.9265355992657873,0.0002691163204892616,0.0018010729876558886,0.00747740329493707,0.04977662172655787
19492,0.0009219298252202842,0.0007525105613982163,0.952063954962969,0.00016545331534199514,0.0006805119459285117,0.003902303184305219,0.034991075472487684
19493,0.024996884368985183,0.004117957077153226,0.002685247298939977,0.003910000146382041,0.005818722479161876,0.5336921832218174,0.40147049596734274
19494,0.007171316111019916,0.0036320318707672794,0.0037158662908360314,0.0015628409918102553,0.012980182237811779,0.4692940716701144,0.46346004183280837
19495,0.006806282439866468,0.0022606420270978025,0.0036412135321988517,0.002075729894459156,0.005047727822219777,0.430463005976105,0.5110298097318721
19496,0.022195690340188284,0.01910361091513955,0.031572495355567116,0.001681945422466149,0.010177294505237125,0.47926171052744665,0.39994881465796583
19497,0.009319215288318587,0.012606310051329074,0.05211288726152657,0.0028449157788311536,0.017003796327735927,0.24597298745749058,0.6103642762171222
19498,0.08374339157313612,0.5773434815156923,0.0018621204112158978,0.0006183233320753815,0.0035980244911003466,0.16235508347003869,0.1621498433941576
19499,0.07081102019102757,0.008349812212487217,0.047224507511973476,0.006493653189961477,0.017396484753622352,0.2917210069386702,0.5072714581106254
19500,0.32415588433493236,0.0036596260669335273,0.002996997384762161,0.0011909213745550519,0.024208419800394208,0.2874111832023909,0.32422180197649825
19501,0.0013454292022344778,0.0022044713695762008,0.9369170620489673,0.00024317968657916312,0.0008704705614836644,0.006349720250072332,0.04464971187229789
19502,0.20150513437321646,0.007722383660114265,0.0032519227283113817,0.0014563453267395666,0.020155477688713362,0.33085259968775066,0.3789793499412332
19503,0.00657405792206072,0.010388146261519257,0.05463769095939037,0.0027319909934438637,0.008682695301068553,0.18310818898447606,0.6680972834198527
19504,0.09256511468369198,0.009842385685001138,0.0052321847810526175,0.0013836401689208615,0.07455155165485107,0.1946758922729369,0.5929923774172514
19505,0.0009741233280932927,0.0016791686439079892,0.9497947817312223,0.0001942745534451803,0.0006868113162363651,0.005072747166663719,0.03567034301865038
19506,0.02891084189523104,0.005479044420491863,0.09214622819384327,0.004712168682804083,0.010398731188122266,0.2577595776520431,0.5438822960247233
19507,0.09885987506098273,0.01194001027522014,0.016309784611067562,0.0011449872010498166,0.4513710814773402,0.10714005919730608,0.2844582080688486
19508,0.010887143816870963,0.003424730749273773,0.0030579935521405214,0.0012397944589275275,0.003127054578874874,0.38207357260000935,0.5543399379229162
19509,0.08135485238990448,0.003712524153192401,0.0024080722589204665,0.002123007907255213,0.00714261801906854,0.31440151007590683,0.5644370481132087
19510,0.01288907929249521,0.008189229560002653,0.06385228894903325,0.0028930427441659265,0.013689354628230581,0.2010810962403349,0.5999355829241183
19511,0.035171172193415076,0.37407666110521454,0.008090588767909397,0.001239427076898643,0.006743817086525861,0.20848881650863227,0.3326838742136008
19512,0.20502650248382537,0.010460939949627521,0.002921427351944192,0.00111244429252218,0.004083555382506178,0.23930481832001152,0.5162365087807076
19513,0.007243066397052179,0.013171325255163627,0.003377441837099743,0.0018831397037540913,0.002790057373809601,0.4236054698972137,0.5058708408658508
19514,0.15829844495657805,0.010128092378900465,0.025025235070482085,0.0013331565686813807,0.009502897610263074,0.40682047666690185,0.35400979338022837
19515,0.0060090849838899665,0.021384307806976754,0.053145123689530824,0.08026800626828079,0.019045244744534187,0.19166591142280798,0.5614886749014334
19516,0.021382209987993357,0.004684247743185551,0.00394086487022553,0.2977638110527434,0.004149356903440723,0.173989463453158,0.46629015595729834
19517,0.001101550399247884,0.0013178589914339947,0.9268742123000335,0.00027314932220274087,0.0009613455979904087,0.006075661153906809,0.058402310999169406
19518,0.005286030809067768,0.814326554939377,0.0012341230281284422,0.0004767238804645843,0.003975105014878842,0.03549644298431074,0.1259769611262063
